GivenName,Surname,StreetAddress,City,State,ZipCode,EmailAddress,Gender,Pounds
Christopher,Doughty,3845 Henery Street,Valley Center,KS,67147,ChristopherFDoughty@dodgit.com,male,212.1
George,Cameron,4010 Sarah Drive,New Iberia,LA,70560,GeorgePCameron@dodgit.com,male,232.5
Margaret,Houser,4922 Cityview Drive,Philadelphia,PA,19108,MargaretMHouser@spambob.com,female,134.2
Patsy,Burch,1765 Angie Drive,Anaheim,CA,92804,PatsyMBurch@mailinator.com,female,115.9
Marvin,Hamilton,4411 Freedom Lane,Stockton,CA,95202,MarvinCHamilton@trashymail.com,male,169.4
Douglas,Miller,4500 Oakridge Lane,Macon,GA,31206,DouglasMMiller@pookmail.com,male,186.6
Robert,Sill,4060 Wetzel Lane,Alden,MI,49612,RobertCSill@pookmail.com,male,241.6
Gary,Harrison,1249 Despard Street,Atlanta,GA,30303,GarySHarrison@pookmail.com,male,198.9
Nancy,Todd,991 Stout Street,Lancaster,PA,17602,NancyMTodd@trashymail.com,female,194.9
Tiffany,Randolph,2947 Ash Avenue,Saint Louis,MO,63108,TiffanySRandolph@pookmail.com,female,131.6
Ana,Green,1036 Cherry Tree Drive,Jacksonville,FL,32204,AnaDGreen@trashymail.com,female,137.1
Nicholas,Roberts,683 Trails End Road,Plantation,FL,33317,NicholasLRoberts@pookmail.com,male,158.2
Jane,Snodgrass,3975 Cedar Street,Leola,AR,72084,JaneRSnodgrass@pookmail.com,female,176
Cassandra,Zelaya,650 Peaceful Lane,Cleveland,OH,44110,CassandraDZelaya@mailinator.com,female,196.2
Lois,Perrone,681 Browning Lane,Mcgraw,NY,13101,LoisTPerrone@spambob.com,female,175.6
James,Ruvalcaba,270 Jarvisville Road,Manhattan,NY,10016,JamesMRuvalcaba@pookmail.com,male,252.1
Darrel,Buxton,4031 Woodside Circle,Fort Walton Beach,FL,32548,DarrelBBuxton@mailinator.com,male,196.2
Ruth,Washington,4670 Hickory Lane,Fort Washington,DC,19034,RuthTWashington@pookmail.com,female,135.5
Amelia,Milligan,2448 Timber Oak Drive,Oxnard,CA,93035,AmeliaEMilligan@trashymail.com,female,203.9
David,Ulmer,3283 Cambridge Place,Mutual,MD,20676,DavidTUlmer@trashymail.com,male,183.9
Beverly,Moore,1829 Parkway Drive,Tucson,AZ,85711,BeverlyRMoore@trashymail.com,female,131.6
Frida,Burton,2690 Stanley Avenue,Farmingdale,NY,11735,FridaRBurton@dodgit.com,female,169.6
Valerie,Herron,4878 Wetzel Lane,Kalkaska,MI,49646,ValerieAHerron@dodgit.com,female,170.3
Nicholas,Stagner,553 Oakridge Farm Lane,Milwaukee,WI,53202,NicholasBStagner@trashymail.com,male,189.4
Linda,Padilla,3240 Maple Street,Los Angeles,CA,90017,LindaRPadilla@dodgit.com,female,123.2
Kaci,Griffin,4499 School House Road,Jackson,MS,39213,KaciJGriffin@trashymail.com,female,187.9
Dorothy,Goldberg,252 Sundown Lane,Austin,TX,78729,DorothyCGoldberg@spambob.com,female,143.2
Joyce,Miller,2037 Gore Street,Houston,TX,77032,JoycePMiller@trashymail.com,female,182.8
Brandon,Rice,2865 Spruce Drive,Scenery Hill,PA,15360,BrandonMRice@dodgit.com,male,228.4
Odell,Gledhill,3594 Crowfield Road,Phoenix,AZ,85032,OdellCGledhill@pookmail.com,male,150.5
Terry,Vaughn,1368 Fleming Street,Greenville,AL,36037,TerryEVaughn@trashymail.com,male,169
Erica,Gonzales,1902 Smithfield Avenue,Amarillo,TX,79106,EricaAGonzales@spambob.com,female,203.3
Celia,Macleod,2090 Farland Street,Chicago,IL,60606,CeliaJMacleod@trashymail.com,female,139.9
Christopher,Burnham,3401 Junkins Avenue,Albany,GA,31701,ChristopherMBurnham@mailinator.com,male,225.7
Wallace,Wagner,100 Boone Crockett Lane,Shelton,WA,98584,WallacePWagner@pookmail.com,male,231.2
Joshua,Spencer,183 Post Avenue,Duluth,MN,55811,JoshuaLSpencer@trashymail.com,male,209.2
Sal,Smith,4343 Pyramid Valley Road,Waterloo,IA,50703,SalASmith@dodgit.com,male,143.2
Jean,Martin,4974 Selah Way,Brattleboro,VT,5301,JeanRMartin@pookmail.com,female,172
Nadine,Roy,2747 Fairway Drive,Healdsburg,CA,95448,NadineRRoy@pookmail.com,female,131.3
Noel,Tellez,1049 Yorkie Lane,Savannah,GA,31408,NoelSTellez@dodgit.com,male,181.5
Wilson,Kinney,3151 Orphan Road,Gleason,WI,54435,WilsonJKinney@dodgit.com,male,186.6
Virginia,Kennell,740 Peck Street,Manchester,NH,3101,VirginiaMKennell@dodgit.com,female,158.2
Peter,Rickard,353 Edington Drive,Smyrna,GA,30082,PeterHRickard@dodgit.com,male,172.5
Georgia,Cisneros,459 Mattson Street,Portland,OR,97205,GeorgiaCCisneros@pookmail.com,female,126.9
Patrick,Gibbons,2548 Hiddenview Drive,Philadelphia,PA,19103,PatrickMGibbons@spambob.com,male,161.5
Sun,Alfred,2548 Heliport Loop,Vincennes,IN,47591,SunHAlfred@spambob.com,female,124.5
Stacey,Williams,478 Pleasant Hill Road,Los Angeles,CA,90017,StaceyDWilliams@spambob.com,female,209.2
Samuel,Mixson,4078 Ridenour Street,Sunrise,FL,33323,SamuelSMixson@trashymail.com,male,150.5
Dewitt,Michaelson,1940 Single Street,Wakefield,MA,1880,DewittTMichaelson@pookmail.com,male,191.8
Heather,Moore,4770 Pick Street,Mountain View,CO,82939,HeatherMMoore@mailinator.com,female,175.3
Roberta,Fitzwater,221 Oral Lake Road,Minneapolis,MN,55405,RobertaRFitzwater@mailinator.com,female,228.1
Lillie,Baker,3010 Boring Lane,Oakland,CA,94612,LillieRBaker@mailinator.com,female,140.6
Lisa,Kunkle,3825 Renwick Drive,Allentown,PA,18109,LisaJKunkle@spambob.com,female,181.1
Robert,Miles,1376 Calico Drive,Benton City,WA,99320,RobertSMiles@trashymail.com,male,194.5
Domenic,Hart,3780 Devils Hill Road,Jackson,MS,39201,DomenicEHart@trashymail.com,male,186.8
William,McCarthy,3010 Lunetta Street,Fort Worth,TX,76104,WilliamGMcCarthy@mailinator.com,male,147.8
Lester,Larsen,2960 Rosewood Lane,New York,NY,10022,LesterFLarsen@mailinator.com,male,233.4
Jessica,Roderick,291 Austin Avenue,Hinesville,GA,31313,JessicaJRoderick@pookmail.com,female,114.6
Mark,Holquin,2349 Romano Street,Boston,MA,2110,MarkRHolquin@pookmail.com,male,170.7
Lindsey,Miller,167 Rockford Mountain Lane,Appleton,WI,54914,LindseyTMiller@trashymail.com,female,165.7
Rosemarie,Morris,2157 Romines Mill Road,Dallas,TX,75201,RosemarieNMorris@spambob.com,female,130.5
Janice,Kozlowski,3836 Massachusetts Avenue,Washington,DC,20020,JaniceFKozlowski@dodgit.com,female,158
Richard,Dean,3076 Laurel Lee,North St Paul,MN,55109,RichardADean@mailinator.com,male,200.2
Linda,Ruff,4242 Cedarstone Drive,Toledo,OH,43612,LindaRRuff@dodgit.com,female,215.2
Betty,White,2904 Longview Avenue,Brooklyn,NY,11226,BettyJWhite@trashymail.com,female,115.9
Richard,Lee,1135 Allison Avenue,Newport News,VA,23601,RichardLLee@spambob.com,male,215.2
Carlton,Keenan,3773 Oak Drive,Albany,NY,12207,CarltonCKeenan@dodgit.com,male,234.1
Jennifer,Watts,2721 Walnut Hill Drive,Dayton,OH,45402,JenniferGWatts@trashymail.com,female,108.9
Deborah,Taub,780 Burton Avenue,Memphis,TN,38141,DeborahETaub@pookmail.com,female,224.4
Patricia,Weaver,1613 Old Dear Lane,Poughkeepsie,NY,12601,PatriciaMWeaver@trashymail.com,female,134
Gary,Mitchem,2483 Green Street,Nashville,TN,37207,GaryDMitchem@pookmail.com,male,148.9
Kay,Goods,3131 Peck Court,El Toro,CA,92630,KayGGoods@mailinator.com,female,178.6
Victor,Smith,2237 Holden Street,San Diego,CA,92103,VictorBSmith@trashymail.com,male,177.3
Grady,Ettinger,4091 Meadow Lane,Dublin,CA,94568,GradyMEttinger@dodgit.com,male,171.6
Natalie,Rudd,2268 Traders Alley,Saint Joseph,MO,64501,NatalieDRudd@dodgit.com,female,222.2
Wilda,Lilley,4986 Red Dog Road,Charlotte,NC,28273,WildaELilley@trashymail.com,female,198.9
Corinne,Trevino,2272 Glenview Drive,Corpus Christi,TX,78476,CorinneETrevino@spambob.com,female,190.7
Judith,Cornwell,878 Cinnamon Lane,San Antonio,TX,78258,JudithLCornwell@pookmail.com,female,211
Justin,Lighty,4807 Delaware Avenue,San Francisco,CA,94107,JustinMLighty@trashymail.com,male,193.8
Sherry,Guyton,3884 Deercove Drive,Philadelphia,PA,19104,SherryFGuyton@trashymail.com,female,141
Maria,Hills,3202 Fieldcrest Road,New York,NY,10011,MariaRHills@trashymail.com,female,108.2
Robert,Brink,3244 Red Hawk Road,Saint Cloud,MN,56303,RobertRBrink@pookmail.com,male,245.7
Keith,Whitlock,1257 Libby Street,Los Angeles,CA,90017,KeithGWhitlock@pookmail.com,male,193.4
Joshua,Beeks,1404 Sunburst Drive,Fort Myers,FL,33901,JoshuaBBeeks@spambob.com,male,199.8
Barry,Washington,311 Modoc Alley,Oakley,ID,83346,BarryLWashington@dodgit.com,male,174.9
Harold,Smith,188 Fantages Way,West Enfield,ME,4493,HaroldKSmith@spambob.com,male,140.8
Jose,Chill,3544 Columbia Boulevard,Sudlersville,MD,21668,JoseAChill@mailinator.com,male,230.8
Gerard,Mullen,3201 Red Bud Lane,Putnam,CT,6260,GerardMMullen@spambob.com,male,143.4
John,King,2220 Hartway Street,Veblen,SD,57270,JohnMKing@trashymail.com,male,156
Harvey,Cronk,1730 Mount Olive Road,Atlanta,GA,30312,HarveyPCronk@dodgit.com,male,209
Virgil,Kelly,837 Juniper Drive,Caro,MI,48723,VirgilLKelly@spambob.com,male,195.8
William,Griffin,1728 John Avenue,Lansing,MI,48933,WilliamSGriffin@dodgit.com,male,177.3
Kenneth,Cash,3712 Duncan Avenue,New York,NY,10016,KennethNCash@trashymail.com,male,163.9
Mary,Shorter,1880 Caldwell Road,Brighton,NY,14623,MaryEShorter@spambob.com,female,227.7
Harold,Jester,2105 Comfort Court,Madison,WI,53703,HaroldCJester@dodgit.com,male,241.3
Edward,Larson,3843 Johnson Street,Garner,NC,27529,EdwardBLarson@mailinator.com,male,151.4
Barbara,Vargas,224 Hurry Street,Fredericksburg,VA,22408,BarbaraPVargas@trashymail.com,female,160.8
Rosa,Woods,4271 Seneca Drive,Portland,OR,97232,RosaAWoods@dodgit.com,female,185.5
Concepcion,Ponton,3891 Newton Street,Gilman,MN,56333,ConcepcionWPonton@mailinator.com,female,119.2
Mike,Terpstra,270 Rockford Road,Charlestown,MA,2129,MikeCTerpstra@mailinator.com,male,209.9
Patrick,Starkey,3501 Norman Street,Los Angeles,CA,90042,PatrickEStarkey@dodgit.com,male,154.7
Beth,Ohara,4399 Coleman Avenue,Oceanside,CA,92054,BethTOhara@pookmail.com,female,118.8
Betty,Palmer,4334 James Avenue,Lyons,NY,14489,BettyMPalmer@pookmail.com,female,126.5
Margaret,Dickson,4506 Davisson Street,Indianapolis,IN,46225,MargaretEDickson@spambob.com,female,154.4
Steve,Hayes,925 Doctors Drive,Beverly Hills,CA,90210,SteveAHayes@dodgit.com,male,239.8
Dexter,Prather,2185 Progress Way,Fairfax,IA,52228,DexterGPrather@spambob.com,male,223.1
Raymundo,Peterson,2000 Huntz Lane,North Billerica,MA,1862,RaymundoCPeterson@trashymail.com,male,160.6
Johnny,Roof,971 Badger Pond Lane,Clearwater,FL,34620,JohnnyERoof@pookmail.com,male,231.2
Chad,Dodson,1321 Flynn Street,Cleveland,OH,44115,ChadCDodson@mailinator.com,male,244.6
Carisa,Scheer,1214 Frosty Lane,Owego,NY,13827,CarisaWScheer@spambob.com,female,176.4
Kathryn,Robinson,2248 Chipmunk Lane,Portland,ME,4101,KathrynRRobinson@pookmail.com,female,147.6
Andrea,Chamberlain,2676 Hall Street,Las Vegas,NV,89101,AndreaTChamberlain@dodgit.com,female,218.5
Jefferson,Osborn,4832 Trainer Avenue,Altona,IL,61414,JeffersonTOsborn@spambob.com,male,227.3
Michael,Nelson,2529 Forest Drive,Washington,VA,20200,MichaelHNelson@trashymail.com,male,196
Rodney,Martinez,2625 James Avenue,Wichita,KS,67202,RodneyDMartinez@pookmail.com,male,222
Isabelle,Ramirez,4223 Robinson Lane,Portsmouth,OH,45662,IsabelleLRamirez@trashymail.com,female,120.6
Deidre,Larson,2803 Rodney Street,Maryland Heights,MO,63141,DeidreNLarson@mailinator.com,female,170.1
Charles,Hickey,4993 Brooklyn Street,Roanoke,VA,24011,CharlesNHickey@mailinator.com,male,230.3
Paul,Roberts,4354 Ella Street,Palo Alto,CA,94301,PaulPRoberts@dodgit.com,male,192.3
Daphne,Neal,1560 White Lane,Centerville,GA,31028,DaphneSNeal@spambob.com,female,118.8
Stewart,Baker,2354 Oakridge Lane,Dallas,TX,75207,StewartLBaker@trashymail.com,male,162.1
Margot,Atkins,4528 Stiles Street,Pittsburgh,PA,15201,MargotCAtkins@dodgit.com,female,189.6
Pattie,Skinner,934 James Avenue,Wichita,KS,67202,PattieMSkinner@dodgit.com,female,226.8
Bridgette,McDaniel,2163 Prospect Valley Road,Gardena,CA,90248,BridgetteEMcDaniel@spambob.com,female,150.9
Michael,Taylor,3766 North Street,Kearns,UT,84118,MichaelPTaylor@dodgit.com,male,175.6
Fernando,Cruz,1145 White Oak Drive,Rushville,MO,64484,FernandoACruz@spambob.com,male,181.7
Cecil,Maciel,1277 Fairway Drive,Eureka,CA,95501,CecilCMaciel@spambob.com,male,170.7
Thomas,Jones,3767 Washington Avenue,Duffee,MS,39337,ThomasLJones@trashymail.com,male,210.1
Tyra,Santana,4495 Spring Haven Trail,Madison,NJ,7940,TyraTSantana@mailinator.com,female,130
Daniel,Rice,3911 Fairfield Road,Muskego,WI,53150,DanielLRice@mailinator.com,male,139
Constance,Oates,934 Cinnamon Lane,San Antonio,TX,78204,ConstanceSOates@mailinator.com,female,139.3
Peter,Martelli,917 Fairmont Avenue,Kansas City,MO,64106,PeterRMartelli@mailinator.com,male,199.1
Lillian,Phillips,1986 Sycamore Road,Wasco,OR,97065,LillianAPhillips@dodgit.com,female,203.7
Luis,Garcia,1041 Clement Street,Atlanta,GA,30303,LuisAGarcia@trashymail.com,male,165.2
Hugh,Beal,846 Green Gate Lane,Hanover,MD,21076,HughGBeal@spambob.com,male,136.4
Bruce,Little,3077 Whispering Pines Circle,Plano,TX,75074,BruceJLittle@spambob.com,male,209.4
Curtis,Salvador,1152 Crim Lane,Dayton,OH,45402,CurtisBSalvador@spambob.com,male,189.2
Gayle,Walden,199 Poplar Chase Lane,Sandpoint,ID,83864,GayleLWalden@spambob.com,female,146.3
Latoya,Dunavant,4304 Clair Street,Desdemona,TX,76445,LatoyaIDunavant@pookmail.com,female,183.9
Daniel,Murray,4762 Meadowbrook Mall Road,Culver City,CA,90232,DanielLMurray@mailinator.com,male,147.4
Lois,Lemire,1579 Beechwood Drive,Pittsburgh,PA,15219,LoisALemire@pookmail.com,female,117.5
Ocie,White,270 Howard Street,Grand Rapids,MI,49503,OcieTWhite@spambob.com,female,144.3
James,Lawrence,1645 Doctors Drive,Hermosa Beach,CA,90254,JamesFLawrence@dodgit.com,male,200.6
William,Lund,858 Mandan Road,Camdenton North,MO,65020,WilliamRLund@pookmail.com,male,202.4
Paula,Balke,1429 Hanifan Lane,Atlanta,GA,30303,PaulaDBalke@pookmail.com,female,206.6
Jose,Hetrick,2906 Clair Street,Waco,TX,76701,JoseHHetrick@dodgit.com,male,222
Lisa,Wise,1281 Burke Street,Quincy,MA,2169,LisaJWise@dodgit.com,female,170.9
Charles,Stewart,3547 Hillside Street,Mesa,AZ,85225,CharlesNStewart@pookmail.com,male,232.8
Charles,Hunziker,999 Briarwood Road,Shell Knob,MO,65747,CharlesRHunziker@trashymail.com,male,192.9
Donna,Fergus,3093 Lighthouse Drive,Springfield,MO,65865,DonnaDFergus@mailinator.com,female,182.6
Mary,Leininger,3178 Park Avenue,Sacramento,CA,95823,MaryRLeininger@trashymail.com,female,184.4
Alishia,Batey,4181 Hart Country Lane,Athens,GA,30601,AlishiaGBatey@pookmail.com,female,129.8
Paul,Condit,2510 Maryland Avenue,Gandy,FL,33702,PaulVCondit@trashymail.com,male,205
Jack,Lafleur,3809 Glenwood Avenue,Cleveland,OH,44115,JackILafleur@mailinator.com,male,148.1
Virginia,Sandoval,383 Petunia Way,Birmingham,AL,35215,VirginiaMSandoval@spambob.com,female,131.3
Kara,Vancleave,2573 Pinewood Avenue,Iron Mountain,MI,49801,KaraAVancleave@mailinator.com,female,192.3
Melissa,Newman,3511 Glenview Drive,Woodsboro,TX,78393,MelissaFNewman@mailinator.com,female,150.5
Christine,Williams,4132 Diamond Street,Franklin,NC,28734,ChristineAWilliams@trashymail.com,female,196.7
Tiffany,Jimenez,639 Maple Avenue,Stockton,CA,95204,TiffanyRJimenez@dodgit.com,female,201.3
Jim,Appel,3120 Kildeer Drive,Boynton Beach,FL,33436,JimMAppel@pookmail.com,male,221.5
Cari,Holmes,1565 Austin Avenue,Savannah,GA,31401,CariRHolmes@dodgit.com,female,201.1
Julia,Jackson,4153 Bingamon Branch Road,Poughkeepsie,NY,12601,JuliaGJackson@pookmail.com,female,195.1
Blanche,Newman,1612 Farland Street,Mansfield,MA,2048,BlancheJNewman@trashymail.com,female,125.6
Betty,Carr,3927 Dogwood Road,Phoenix,AZ,85021,BettyMCarr@trashymail.com,female,208.1
Shirley,Earhart,1117 Camel Back Road,Tulsa,OK,74145,ShirleyJEarhart@spambob.com,female,210.3
Paul,Bolt,394 Emeral Dreams Drive,Chicago,IL,60607,PaulVBolt@spambob.com,male,170.7
Angela,Getz,4946 Wood Duck Drive,Marquette,MI,49855,AngelaMGetz@trashymail.com,female,174.2
Gregorio,Stephenson,2056 Smithfield Avenue,Amarillo,TX,79101,GregorioKStephenson@spambob.com,male,207.7
Sarah,Snyder,3018 Rainbow Drive,Youngstown,OH,44512,SarahDSnyder@trashymail.com,female,122.3
Jose,Berry,1760 Mahlon Street,Southfield,MI,48075,JoseMBerry@mailinator.com,male,230.8
Kate,Benson,16 Saint Francis Way,New Berlin,WI,53151,KateMBenson@mailinator.com,female,208.8
Jennifer,Shrader,121 Penn Street,New Haven,MO,63066,JenniferAShrader@trashymail.com,female,121.9
Eddie,Graham,4480 Bastin Drive,Portland,PA,97205,EddieJGraham@mailinator.com,male,187
Lloyd,McLamb,4455 Bolman Court,Rushville,IL,62681,LloydAMcLamb@mailinator.com,male,127.8
Jeremy,McDonald,929 Westwood Avenue,Deerpark,NY,11729,JeremyJMcDonald@dodgit.com,male,175.1
William,Thomas,2036 Lunetta Street,Montague,TX,76251,WilliamJThomas@dodgit.com,male,233.6
John,Johnson,4733 Sweetwood Drive,Westminster,CO,80030,JohnEJohnson@trashymail.com,male,195.6
Frances,Waldman,4504 Renwick Drive,Philadelphia,PA,19108,FrancesJWaldman@trashymail.com,female,214.1
Debra,Kuhn,3773 Atha Drive,Bakersfield,CA,93301,DebraJKuhn@mailinator.com,female,137.9
Harold,Kirby,1500 Rosewood Lane,New York,NY,10048,HaroldCKirby@mailinator.com,male,194
Ronald,Cochrane,2645 Raver Croft Drive,Newport,TN,37821,RonaldICochrane@dodgit.com,male,143.9
Manual,Hanson,3580 Turnpike Drive,Gadsden,AL,35901,ManualAHanson@trashymail.com,male,214.5
Evelyn,Voss,1930 Grey Fox Farm Road,Houston,TX,77006,EvelynBVoss@mailinator.com,female,146.5
Patrick,Shultis,1730 Carriage Lane,Shenandoah,PA,17976,PatrickTShultis@trashymail.com,male,211.2
June,Tolley,4325 Eagle Lane,Wadena,MN,56482,JuneRTolley@spambob.com,female,210.1
Anthony,Fox,3789 Woodbridge Lane,Detroit,MI,48202,AnthonyMFox@trashymail.com,male,144.8
Tara,Hernandez,3591 Carolyns Circle,Dallas,TX,75201,TaraNHernandez@spambob.com,female,204.2
Osvaldo,Falgoust,758 Ingram Road,Elkin,NC,28621,OsvaldoCFalgoust@pookmail.com,male,203.7
Daniel,Ruiz,2538 Lamberts Branch Road,Sunrise,FL,33323,DanielLRuiz@spambob.com,male,141
Katrina,Longoria,4106 Goldcliff Circle,Washington,DC,20036,KatrinaNLongoria@spambob.com,female,192.1
Barbara,Grau,4488 B Street,Minneapolis,MN,55404,BarbaraDGrau@mailinator.com,female,139.5
Philip,Wilson,1278 Ingram Road,Greensboro,NC,27409,PhilipRWilson@spambob.com,male,134.6
Christiana,Roach,1776 Anmoore Road,Brooklyn,NY,11230,ChristianaPRoach@dodgit.com,female,184.8
Thelma,Anderson,3947 Ventura Drive,San Jose,CA,95110,ThelmaTAnderson@dodgit.com,female,220.2
Jeffrey,Jarvis,4265 Beech Street,San Francisco,CA,94104,JeffreyEJarvis@trashymail.com,male,162.6
George,Starkweather,2016 Vine Street,Skokie,IL,60077,GeorgeCStarkweather@pookmail.com,male,194.7
Luke,Peters,2936 Hornor Avenue,Tulsa,OK,74120,LukeLPeters@pookmail.com,male,236.1
Shirley,Miller,3554 Jerry Dove Drive,Myrtle Beach,SC,29577,ShirleyRMiller@pookmail.com,female,138.2
Marta,Klein,228 Rocket Drive,Minneapolis,MN,55406,MartaJKlein@pookmail.com,female,118.1
Edward,Ferris,1929 Walkers Ridge Way,Azusa,CA,91702,EdwardMFerris@trashymail.com,male,213.4
Fred,Peacock,1878 Grand Avenue,Orlando,FL,32801,FredEPeacock@pookmail.com,male,252.8
Christian,Montgomery,4539 James Avenue,Wichita,KS,67202,ChristianAMontgomery@mailinator.com,male,158
Brendon,Smith,2215 Benedum Drive,White Plains,NY,10601,BrendonJSmith@spambob.com,male,163.7
Tonya,Dye,4000 Eagles Nest Drive,Lake Almanor,CA,96137,TonyaRDye@pookmail.com,female,156.9
Paula,Lowry,3789 Beech Street,Oakland,CA,94607,PaulaKLowry@pookmail.com,female,112.6
Laurie,Clements,1723 Mutton Town Road,Centralia,WA,98531,LaurieRClements@dodgit.com,female,219.8
Alan,Stark,1176 Brannon Street,Los Angeles,CA,90026,AlanAStark@dodgit.com,male,242.4
Amber,Riley,1152 Poplar Chase Lane,Post Falls,ID,83854,AmberDRiley@mailinator.com,female,103.2
Karolyn,Mack,397 Wright Court,Seattle,WA,98109,KarolynTMack@dodgit.com,female,120.1
Jessie,Jones,2267 Turkey Pen Lane,Phenix City,AL,36867,JessieEJones@dodgit.com,female,134.6
Tamika,Renteria,1509 Maple Lane,Alexander City,AL,35010,TamikaKRenteria@mailinator.com,female,163.2
Bob,Smith,2317 Spadafore Drive,Monrovia,PA,21770,BobESmith@dodgit.com,male,138.2
Thomas,Pace,1190 Diane Street,Santa Barbara,CA,93101,ThomasIPace@mailinator.com,male,194
Oliver,Gallager,946 Park Boulevard,St Ansgar,IA,50472,OliverBGallager@pookmail.com,male,229.2
John,Sullivan,2552 Oakwood Circle,Riverside,CA,92501,JohnASullivan@mailinator.com,male,173.8
Martha,Putman,3768 Armory Road,Scotts Hill,NC,28405,MarthaRPutman@dodgit.com,female,130.9
Craig,Parks,1240 Crim Lane,Dayton,OH,45459,CraigSParks@pookmail.com,male,188.3
Francie,Tobar,4263 Huntz Lane,Worcester,MA,1608,FrancieLTobar@spambob.com,female,115.3
William,Cool,1492 Freedom Lane,Stockton,CA,95204,WilliamSCool@mailinator.com,male,140.8
Katrina,Smith,1503 Hornor Avenue,Muldrow,OK,74948,KatrinaDSmith@trashymail.com,female,231.2
Lillian,Melanson,2405 Kincheloe Road,Portland,OR,97232,LillianJMelanson@trashymail.com,female,148.3
Clarence,Ramsey,3729 Maloy Court,Wamego,KS,66547,ClarenceARamsey@dodgit.com,male,212.5
Sheila,Camacho,1063 Snyder Avenue,Matthews,NC,28105,SheilaBCamacho@mailinator.com,female,121.7
Jena,Anthony,2627 Duke Lane,Sayreville,NJ,8872,JenaJAnthony@spambob.com,female,157.7
James,Bunch,641 Ross Street,New Haven,IL,62871,JamesLBunch@mailinator.com,male,187
Pedro,Marquez,450 Heavner Court,Manhattan,NY,10016,PedroTMarquez@mailinator.com,male,136.4
Evelyn,Murguia,2249 Stone Lane,West Chester,PA,19382,EvelynSMurguia@pookmail.com,female,171.4
Sidney,Chan,1414 Berry Street,Colorado Springs,CO,80907,SidneyRChan@mailinator.com,male,214.9
Mark,Lillard,2144 Franklin Street,Thomasville,AL,36784,MarkJLillard@trashymail.com,male,226.2
Susan,Willie,4370 Hillside Drive,Lake Charles,LA,70629,SusanRWillie@spambob.com,female,133.3
Steve,Hohman,1949 Coffman Alley,Owensboro,KY,42301,SteveLHohman@pookmail.com,male,171.2
Deborah,Bledsoe,2574 Nelm Street,Alexandria,VA,22304,DeborahJBledsoe@trashymail.com,female,225.7
